Expression,Calculator Result,Actual Result
3.3167-39-2*8864430^(cos(3)), -35.683000, -35.68330026479381
2588.09/(490297)/sin(5+68), -0.008000, -0.007799697940563876
sin(cot(72+{54846302+59*2})), -0.406000, -0.40617904152497114
271/-7-0.750180*07.434-26, -70.291000, -70.29112383428571
(8661238596+32)^(tan(cot(1))), 26998382.043000, 26998382.042967327
sin(647.8*sin(-41)+6^cos(2)), 0.428000, 0.42807330469425386
6.933+60*cot(-sin(1747+-5)), -31.600000, -31.599857463541156
498409282-0*tan(cos(179/4)), 498409282.000000, 498409282.0
8-tan((4637+2))+7^cos(5*2), 10.328000, 10.328110535887818
676.6^70.5-3785+5^4+65180, 34546618045343185451304702153068279295475939578541389214127227874387464617034107980251970399058111125050497941655874113303283068727654180084951529406941592742538820849639037391904997839186567960199168.000000, 3.4546618045343185e+199
(7)*481+42+tan(83*(7-3948)), 3408.609000, 3408.608787311996
cos(cot(59954.24)/458442), 1.000000, 0.9999999996784098
609190*tan(sin(205274-472)), 948739.534000, 948739.534067106
4-cos(889)*(tan(tan(53*4))), -6.797000, -6.796767346746895
8611^cos((9*714229*2-3^50)), 8543.783000, 8543.782520375093
9-4*35623344+7882/7803^sin(5), -99931509.951000, -99931509.95055775
98725.65*5*8/62/97.799+cos(6), 652.234000, 652.2343933557562
4/{{335347.352/9*74.9^cot(8)}}, 0.000000, -9.745772866590143e-06
(1^802.2470^-cos(cos(83.7))), 1.000000, 1.0
5907660*2/-205+cot(6^cos(8)), -57634.677000, -57634.6770909777
8.3234-9.5/sin(42+6/tan(7)), 17.998000, 17.99824967810507
(7+74*(945/4^383*7/16*2+6)), 451.000000, 451.0
(7226173*88+(16/7*cot(8+2))), 635903227.525000, 635903227.5253738
090.0*15*99/tan(23620/674), 252393.865000, 252393.86544959756
cos(46^3+{sin(6/7791672)}), -0.999000, -0.9993940331098566
9^cos(957+3.46+sin(cot(cot(5)))), 5.156000, 5.155905945358793
(9552^0-446472)+tan(12894), -446469.730000, -446469.7300915304
4534+(38^7)*1*9924*cot(17), 324982156661236.437500, 324982156661236.44
cot(cot((16.47817+4-61218))), 0.412000, 0.41211397791627374
0*sin(5^6*0-cos((cos(1846)))), -0.000000, -0.0
sin({cos(tan(cot(733.5*81)))}), 0.839000, 0.839357910536308
1^10^cos(3.1101-96*6-{956}), 1.000000, 1.0
-94+cos(-(17121947+cot(61))), -94.964000, -94.96384728563378
917-16*1276*{2073-6}+tan(1), -42198953.443000, -42198953.44259228
tan(sin(-cot(-cot(-sin(tan(8)))))), -0.299000, -0.29903088640604436
6-(sin(436464-sin((cos({5}))))), 5.224000, 5.2236656788697085
016968.32-(70)*2+-7275*tan(7), 10488.536000, 10488.535925680579
cot(tan(94+tan(tan({68+cos(4)})))), -1.046000, -1.0457767609545727
{{cot(cos(3+(2480.289666)))}}, 7.154000, 7.15429917636634
sin(96)-676*cot({{8+38832}}), -1266.314000, -1266.3139208845591
cot(7)-2*1*-0*39^log(4959), 1.148000, 1.1475154224051354
cos({(0607.9+6)+cos(467-1)}), 0.219000, 0.21935613223642275
23+cos(cot(53026-5))*cot(5), 23.281000, 23.28063948437891
23+tan(81+58211+4487*6^60), 23.610000, 23.610066624326954
sin({8}/5^5.34559+676+5+3), -0.762000, -0.7615689753160727
6.170715*7982159.537^cos(2), 0.008000, 0.00828018265560517
86+715+26/sin(2*22)/94^{2}, 801.166000, 801.1662253062656
1*cos(225+tan(3+sin(631.8))), -0.138000, -0.13766205671470078
{5283*(cot((94/45*892)/43))}, -6949.484000, -6949.4841410899935
5.3*{239*cos(4*1^4+53^(cot(1)))}, -585.700000, -585.6996684493062
1.65/8^2+(183/517-(4865/3)), -1621.287000, -1621.2869202329143
cos({4241.8+(8572^cos(2*6))}), 0.425000, 0.42546780954616453
9^14/6862-4*251-15+1069^6, 1492334682255093248.000000, 1.4923346822550932e+18
46/sin(710)/704.666321-cos(1), 1082.235000, 1082.2350195313554
557^07.1^1+tan(tan(0*2+30)), 31301985485972803584.000000, 3.1301985485972804e+19
5-88-{4+sin((0^cos(cos(2))))}, -87.000000, -87.0
6+sin(71044+9)+82941*tan(9), -37509.123000, -37509.12272798297
{-8247/(615.355+4)^{30^1}}, -0.000000, -1.439151635463379e-80
sin(tan(29)-41+{tan(6/961)}), -0.670000, -0.6699124936128991
506.5-tan(9+98196^sin(tan(3))), 506.734000, 506.7335455747212
7/(371188+tan((sin(3880^1)))), 0.000000, 1.88583750469405e-05
sin(2)*-56.55+574861550/1, 574861498.579000, 574861498.5792305
410/54738148/855^log(18/7), 0.000000, 1.2745718528242504e-08
sin(0^4/tan(2+9^39)^0)+19, 19.000000, 19.0
(25+-sin(tan(-cos(-294)-7))), 25.995000, 25.995394872848976
-cos(sin(sin(19/5*{9-910}))), -0.883000, -0.8829048270611285
698.817202+9/-7879^9-{2+6}, 690.817000, 690.817202
3*503*cot(53*365)-72+8/-5, -1204.724000, -1204.7239181182053
5.3731868-803-833-tan(771), -1634.371000, -1634.370886360795
28*cot(4)*cot(({{218}}/77)), -75.386000, -75.38571806169175
3973*501+53-{7342}-8^cos(2), 1983183.579000, 1983183.5790970605
(2*76*{tan(-cot(8)/999+88)}), 5.406000, 5.406320660088656
2/16*cos(cot((64276-(cot(8))))), 0.078000, 0.07781564352786026
sin(782)/cos(sin(281^57+7)), 0.337000, 0.33730049124428124
2/323-2*tan({cos(1808)^tan(8)}), 0.738000, 0.738287894331679
cos(44)+38^7*sin(cot(2172)), 48340540059.518997, 48340540059.51918
4-{7}+460/1-86915.0*20603, -1790709288.000000, -1790709288.0
09.069297-46-0.13624*2998, -445.378000, -445.378223
8^8/012.6/cos(45290*cot(6)), -2768706.574000, -2768706.5738072074
3*63658+cot(cos(7)*(8^(59))), 191012.066000, 191012.0661415607
348-(793220-sin(0642.2+55)), -792872.231000, -792872.2314511739
{sin(4)/30/{5*42}/91^-77}, -843003183347897233362549214626710083925595885417077478021571397496089166346920666072810817779728591746621835172594129334065573229008109023453511680.000000, -8.430031833478972e+146
cos(tan(2.0-sin(13-5472))), -0.449000, -0.4487823977516026
6205.7^{tan(953-sin(87*16))}, 3071357628586487808.000000, 3.071357628586488e+18
1-2/90/tan(60371-1*501.23), 0.953000, 0.9526497715879588
-26/cos({sin(3*594+(tan(5)))}), -29.017000, -29.016768053007517
6751787+69537-(-17-tan(cot(1))), 6821341.748000, 6821341.747801551
1-59056-553881^tan(433)-8, -59063.000000, -59063.00036215544
tan(sin(2376925+916538471)), -0.363000, -0.36327644838640083
-83*78/4763670613-sin(751), 0.159000, 0.15868083488851115
924695865782^tan((7226808)), 13135582456713095589061346445692849064715179931815903232.000000, 1.3135582456713096e+55
192573/{15*sin(sin(2)-sin(7))}, 51426.384000, 51426.38359321402
416*88-2367817/5*8^4.6143, -6958313188.201000, -6958313188.200907
7724706*7256-9445-577*6/4, 56050456425.500000, 56050456425.5
88923-69863*cot((33-{3/sin(3)})), 153477.173000, 153477.17295864184
8^60+0*9*2-7-57/8-{330^tan(7)}, 1532495540865888858358347027150309183618739122183602176.000000, 1.532495540865889e+54
0/994+20+8/8/9084/62*0^55, 20.000000, 20.0
7681*cot(tan(7/tan((99)-1))), 10075.913000, 10075.91303659957
1+3911/(65*39-0-7-{(4*log(1))}), 2.547000, 2.5470727848101267
19967547/2/sin(sin(898212)), -15766478.790000, -15766478.790025944
log(1879^(0*6101*2/cot(49))), 0.000000, 0.0
sin(48.8/94-5/{4}^(tan(-1))), 0.928000, 0.9276183049376165
2^tan(67614296178)+cos(55), 0.659000, 0.6589303569796983
cos(26451+(sin(772/1+sin(2)))), 0.424000, 0.4242017146014313
cos(cos(3.21)-2-sin({9+12})), -0.770000, -0.7695091552085133
654/5-93-7153/351*cos({62}), 24.075000, 24.07465318489855
325*444631538*tan(92)-161, 179803555469.763000, 179803555469.76312
6*4317.416418*47*{cos(-90)}, -545534.749000, -545534.7490631358
45/3.62+tan({1})-cot(7+sin(5)), 18.038000, 18.03768771908465
-41+4251-cos(sin(cos(cot(5)))), 4209.316000, 4209.315746639705
3/cos(5065*-6+6+(72930481)), 12.234000, 12.234352605694973
4+sin(89)*tan((tan((62+{5})))), -6.527000, -6.526906910256621
2-cos(03555.24^7)^10/4994, 2.000000, 1.9999998872366314
cot(tan(2-cos(5)-780+90+5)), 19.612000, 19.612210582208135
981263+5+cot(375338+sin(5)), 981268.029000, 981268.0288309192
cot(9+95)-401107-77116084, -77517188.056000, -77517188.05596375
34084-10.8616112*tan({-55}), 33593.239000, 33593.2388663005
3+(cos((4)+3.5-6/-671525)), 3.347000, 3.346626936897381
276.0395063*sin(cot(38+sin(4))), -246.298000, -246.29802576436197
5^cot(95462)/4348415^log(5), 0.000000, 5.349836982352787e-13
cos(86750*cot({sin(3.1+66)})), -0.937000, -0.9373932619076416
945+19/74-2+7/82*7*cot(6), 941.203000, 941.2033263030394
(3)/6.3392837-sin(6285032), 1.008000, 1.0075230870852994
tan(72.3*6+cot(8204635*45)), 0.313000, 0.31283193060378495
((cot(8.87755*sin((125736))))), -2.916000, -2.915749876198251
292794052+tan(cos(sin(918))), 292794053.072000, 292794053.0720452
3.6/tan((3930.21140081/-3)), -136.693000, -136.6925462219852
2+7284380/48/1826.1-{3611}, -3525.895000, -3525.8950678130077
72.6*-44604/(9/sin(96)+{5}), -228848.788000, -228848.78806583976
2784*cos(9/(7)^23)+6/4+24, 2809.500000, 2809.5
3-2405-79269+63795/200792, -81670.682000, -81670.68228315869
tan(3+cot(sin(772986-tan(2)))), -14.142000, -14.141842271725576
7*tan(sin(sin(93+(2900+66)))), -6.023000, -6.023290580653076
9837.2*sin(053.2)+118-sin(1), 2139.671000, 2139.67091671166
31974+cot(13+21079.046*50), 31973.761000, 31973.760968746275
0*981+3.5-cos(85334270/13), 2.978000, 2.9782687988459093
610-6785450+cos(4/8/4*3*8), -6784840.990000, -6784840.989992497
8-5.6+(tan(84.118)/41^93), 2.400000, 2.4000000000000004
17168.0807191*28+cot(7-log(1)), 480707.408000, 480707.4076502224
{6}*897/sin(9674197/tan(8)), 27939.663000, 27939.663235862707
7^6^cos(994450640*2*sin(0)), 117649.000000, 117649.0
0-23*0+{9362535-tan(38682)}, 9362535.459000, 9362535.45903702
317527+(6^7-8810427+786.6), -8212177.400000, -8212177.4
(cot(7+70))*cot(3^-2*3289), -0.019000, -0.019046992106259784
3-171+28*5^01.503440+5.35, 152.138000, 152.13751172306647
26+69.4*65-7.5+-42/(2.187), 4510.296000, 4510.29561042524
86498.145+96/tan(tan(6758)), 86690.112000, 86690.11176905845
{6/691+sin(238768+9-60197)}, -0.630000, -0.630011611464895
6-(76921207+0/575/7^tan(8)), -76921201.000000, -76921201.0
6/{8-cos(sin(0*2228339*cos(6)))}, 0.857000, 0.8571428571428571
31.87^(1*35)/sin(34269241), 69958326772654695717126353911711069695480331522539520.000000, 6.99583267726547e+52
-0.7*5+tan(3488-73864/225), -4.389000, -4.388909681557149
711607851*-443431551-1/30, -315549373072706880.000000, -3.155493730727069e+17
391539+1-877+8+tan(3899*4), 390673.142000, 390673.14228921017
{369.1*4*151*{tan(0*-7^51)}}, -0.000000, 0.0
tan(cos(4019*304139.80148)), 0.965000, 0.9648550430714936
51*cos(2)+891540628*tan(3), -127086055.755000, -127086055.75515935
cos(3^tan(sin(620.2/sin(6)))), 0.983000, 0.983124397776937
46.482+2*tan(-55+200)+981, 1028.540000, 1028.540410555203
-tan(sin(236*sin(53/65+(6)))), -0.381000, -0.38132679612625703
cot((7^cos(-729869614)-49)), -0.855000, -0.8549252822756171
tan(-sin(sin(cot(6*62+cos(7))))), 0.511000, 0.5110774543744556
(26801680^2)-9/18*1^tan(7), 718330050822399.500000, 718330050822399.5
cos(tan(5+50-{3+{042.39}})), 0.982000, 0.9824975994883979
698*91-cos(21-(cos(0^19.9))), 63517.592000, 63517.59191793819
-83024+272-931838.2708-86, -1014676.271000, -1014676.2708
-2-3+65693+570.2-cos(8496), 66257.776000, 66257.7764762574
cos(56*429)*1.1^tan(0.8^2), -1.043000, -1.0425211513481687
1+{15*9-6+0/7052^6*sin(19)}, 130.000000, 130.0
4-sin({92-(sin(0+9117+cot(8)))}), 4.809000, 4.809170666996957
sin(cos(8*(1935047)^log(1))), -0.145000, -0.14498719803267052
88162+cot(cos(tan(882+cot(9)))), 88162.657000, 88162.65684905591
8^92*3^3*{18560*2*7}^3/40, 1437807016946239110325776218331380550890931738845408145207684641413044984750166822762302508577587200.000000, 1.437807016946239e+99
-62665.3*cos(sin(cos({9*6}))), -46383.302000, -46383.30238213357
28+3+cos({(cot(30))+cos(2)}), 31.841000, 31.84067558139282
1-cos(876)-(70830.536/602), -115.783000, -115.78320907994258
sin(443/-678)^39+95*{{392}}, 37240.000000, 37239.9999999963
2261*1.3-72+16*sin(778*56), 2873.429000, 2873.428565482966
3.734427631664*76*8*cos(8), -330.362000, -330.36248277106296
630295971*0*8715429+27.60, 27.600000, 27.6
-73*-7+0-9887.3/0.18+50*3, -54268.444000, -54268.444444444445
((4488.9/9*(cos((6/{25.98}))))), 485.524000, 485.52445689828767
-sin({cot(1)+sin(60)*({64})}), 0.016000, 0.016230500386489856
-2+(sin(34+6402/4))/(80^2), -2.000000, -1.9998803904155333
cos(00*8/sin(9-4*sin(7+tan(8)))), 1.000000, 1.0
0-cos(9+tan(tan(tan(35^40)))), 0.858000, 0.8578913812065332
0-97*5-2090.4326*9/cos(sin(7)), -24244.830000, -24244.82960341738
804/9577*{sin(339+85.0/80)}, 0.058000, 0.05847107250533162
05.797+7.5776872/2223^{65}, 5.797000, 5.797
539-4/-957.3-7.8^sin(6398), 531.374000, 531.3740720407161
991877-3641882-1/98^9.124, -2650005.000000, -2650005.0
503.2*cot(((cot(sin(99+cot(5)))))), -610.795000, -610.7951390395178
{tan(cos(0/log(5/-sin(tan(2)))))}, 1.557000, 1.557407724654902
20038^034.8-611787^cos(59), 506444845100042516347309584907524321819360957040085894811154317751367674205121791381336357278080074305982201503867908722110548679807664578023720484864.000000, 5.064448451000425e+149
5^4+12*-79.2-5.731556+cos(7), -330.378000, -330.3776537456568
93+3108+43775-9+sin(tan(7)), 46967.765000, 46967.765261833134
83.87*15*4-cos(74275-tan(9)), 5032.541000, 5032.54102135065
2-1*3641*211.838/tan(sin(2)), -600464.025000, -600464.0245866094
91629^5+49*4^-25.825/4970, 6458991818452168542781440.000000, 6.458991818452169e+24
cot(1*cos({24^02.2/6*cot(5)})), -0.675000, -0.674605592349527
-800049+53+5/7793+6*6/(44), -799995.181000, -799995.1811765804
tan((3^519)/tan(cos(cos(3)))), 0.117000, 0.11653567430478691
993.47-sin(58/2.360904*28), 993.334000, 993.3337373313182
6.0*cos(cos(7.5-0/7))+(85), 90.643000, 90.64312681271768
sin(7.7310+915419+0-9-94), 0.958000, 0.957950453234047
(4261)-65*2^-1362807.7456, 4261.000000, 4261.0
sin(57^(8/4890222/cos(392))), 0.841000, 0.8414663160528398
(48^tan(8.00*99+57-90+cot(6))), 0.000000, 4.0236163460180386e-159
87*-0-0*cot({{log(sin(887))}}), 0.000000, 0.0
sin(cos(94806+sin({tan(-0)}))), 0.526000, 0.5264717838652825
-cos(7406-{39*98+tan(-371)}), 0.967000, 0.9672704844756572
13-(943012568784*6/5*7923), -8965786298970746.000000, -8965786298970746.0
50+sin(sin(7.6^cos((12702)))), 50.174000, 50.17396958002659
488993712533/49*650+{1.74}, 6486651288704.801758, 6486651288704.802
7/9/tan(338-8*1*sin(5.908)), -0.054000, -0.05356186877848625
{-4+cos(cos(tan(4.924)*67))}, -3.205000, -3.2050021664133403
sin(tan(tan(744/{55084}))), 0.014000, 0.013507876526074809
sin(cot(cos(cos(-91543)^4))), 1.000000, 0.999980041464322
cot(3/sin(-cot(7*8))^2/(6)), 1.821000, 1.8212692235352015
18.042+52977301304.08-378, 52977300944.122002, 52977300944.122
73/3*7143193*(73)-tan(2^9), 12688691832.413000, 12688691832.413103
4+sin(1^-((tan(cot(log(94)))))), 4.841000, 4.841470984807897
3.2240*cos(cos(cot(62+4/3))), 3.123000, 3.1233187634089496
1/-6-15.8*618208*9^sin(sin(5)), -1616864.057000, -1616864.0570265714
6020/5020/49+765.83591^cos(7), 149.426000, 149.42647861723782
23908678335+8021/26-76296, 23908602347.500000, 23908602347.5
tan(59+8+2+-cot(8^7-cot(1))), -0.393000, -0.3934330403499141
4-cot((99*2*4-46)+999/sin(5)), 5.908000, 5.908372011589057
(1990295+{3638/51^9/5}-29), 1990266.000000, 1990266.0
cos(12.61)/sin(60424-cot(7)), -1.767000, -1.7668217493125673
89376029063*-9874+cot(sin(7)), -882498910968060.750000, -882498910968060.8
cot(cot(640881.0))/cos(cot(2)), -0.635000, -0.6354579968397006
2/sin(7+986077^cos(-4+983)), -3.280000, -3.2797712692622576
0-cos(65641.6)/25*4/sin(3), -0.450000, -0.44954565930952756
882/222*cot(157*78.8*8257), 1.743000, 1.743254476363616
(8.9)+cot(95^3.587899-sin(3)), 5.141000, 5.141339577063997
672^-292026065180/1*{tan(5)}, -0.000000, -0.0
2522.7139/sin({7.865^1.66}), -3759.427000, -3759.4265484597804
cos(tan(tan(6/(4+970)+(2)))), 0.042000, 0.04160632253838765
sin(((0576346.3-98)+44.11)), -0.975000, -0.9749229408432624
cos(16/6/tan(169-0))^17/7, -0.036000, -0.0364581604208156
(cot(8+(cos(989124-{-cos(3)})))), -0.615000, -0.6145419717955877
370^cos(tan(4-46997/{9.35})), 1.333000, 1.333146551745002
4^3*1.155+-6-403533954396, -403533954328.080017, -403533954328.08
1+-2283*tan(8*(0.428+5.87)), -270.850000, -270.8495798827243
sin(319^55/3.136892^sin(0)), -1.000000, -0.9998270341816506
42.7+-{6.27-69+cos(7-sin(0))}, 104.676000, 104.6760977456567
587220-40-sin({cot(tan(6))}), 587179.804000, 587179.8040695573
73651+848.9-tan(49*3+{(-4)}), 74517.262000, 74517.26176550181
147/cos(cos(9.05-cos(1^92))), 179.311000, 179.31106391213044
9556-8.4+18-2^-sin(8.1714), 9565.082000, 9565.08238345029
{sin((1158)+cot(4-75-99))}, -0.726000, -0.7256543696792079
22.5032-{cos(tan(017.6)-4)}, 21.753000, 21.752664320469258
0.4391685^tan({0.3/14+2-8}), 0.772000, 0.7720468253600395
6/8-sin(log(4309)/-log(54)), 1.614000, 1.6142712324958688
sin(9.4)^17*87+{713*-3533}, -2519029.000000, -2519029.0
46-6/942+sin(cos((cot(8/8)))), 46.712000, 46.711574639191085
972-9+7/tan(35.2)+-38*627, -22853.647000, -22853.646800500646
0-5-315*0*0/tan(tan(-4-cot(1))), -5.000000, -5.0
cos(2333/28734+5^sin(40/1)), -0.967000, -0.9671297680810753
{088.846797*9100*253.72*8}, 1641072839.576000, 1641072839.576352
-{14054}*532*tan(4-7/7^93), -8656714.801000, -8656714.800738992
5*48.04444-sin(cot(cos(60))), 240.875000, 240.8751487755068
6270297-148/94+615.6^1+{0}, 6270911.026000, 6270911.025531914
tan(68-91^tan(5^9+2243.79)), 1.130000, 1.1295315202283955
cos(8.742+{30*38^-tan(9+9)}), -0.718000, -0.7176355857921363
8816+11.0993617*cot(cot(1)), 8830.843000, 8830.842656701761
15+842.5-tan(58)+8989-cot(3), 9845.184000, 9845.184395698945
4/tan(46.99672939669)+6-0, -25.287000, -25.286601858929508
cot(1*cot(6166920947/-31)), 40.424000, 40.42375176669083
cot(cot(5*853/{5551-28-62})), 0.630000, 0.6296636654269079
tan(75-cot(3679868)-78993), 13.116000, 13.115716197522318
